gene,coef,HR,HR_lower95,HR_upper95,se,z,pvalue,FDR,direction
A2ML1,-1.5414710592156415,0.21406596598034572,0.13806360257055197,0.3319067222491304,0.22376007785368657,-6.888945847719927,5.620732854195114e-12,5.620732854195114e-11,Protective_high_expression
AAAS,-1.347039585184895,0.2600088564740829,0.14601424064101035,0.46300008237670803,0.2943936419430776,-4.5756408878061015,4.747643329685023e-06,2.3738216648425113e-05,Protective_high_expression
A1BG,0.8852089364334362,2.4234906940932675,1.5697221396569225,3.7416221610025406,0.22158689481962485,3.994861416123052,6.473210571821455e-05,0.00021577368572738186,Risk_high_expression
A1BG-AS1,1.0757638716352838,2.9322318940449486,1.6573195814554398,5.187885291805803,0.29110320626663894,3.695472425164314,0.00021947830114352668,0.0005486957528588167,Risk_high_expression
A3GALT2,1.8159238651279632,6.1467523251671885,1.6384454381924323,23.060007532890918,0.6745795797845527,2.6919342351097155,0.007103895199546402,0.013116791383419209,Risk_high_expression
A2M-AS1,1.0445356719441623,2.842078560415007,1.3154527183052716,6.140403551696603,0.39303815973832323,2.6575935340212076,0.007870074830051525,0.013116791383419209,Risk_high_expression
A4GALT,0.5124240159126587,1.6693327837604635,0.9424821169368625,2.9567372079104812,0.29166446419639513,1.756895607164584,0.07893560454585447,0.10872962053141919,Risk_high_expression
A2MP1,1.0380985320097094,2.823842460151915,0.8601000580166379,9.271114640016181,0.6065332050923732,1.7115279481716257,0.08698369642513534,0.10872962053141919,Risk_high_expression
A2M,0.4548397183835245,1.5759207716613333,0.7416747624567588,3.3485382060555775,0.38453274276580196,1.1828374226653118,0.2368735860974511,0.26319287344161235,Risk_high_expression
A4GNT,-0.21179470647485155,0.8091307898292337,0.2670412243161595,2.451653810104487,0.5655905754272174,-0.3744664704055102,0.7080572977269958,0.7080572977269958,Protective_high_expression
